step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
0,18.574945,18.57494516534312,22.0,23.0,19.24922,0.0,0.0,0.0,0.0,26.0,28.0,0.0,1,0,1,1,0.8954864,0.0,0.0,2,22.5,1.0,27.0,2.0,-5.0,-4.0,-7.75078010559082,2,1,1,0,0,0
1,18.583279,18.57494516534312,22.208494,23.315826,19.778078,1.0,0.0,1.0,1.0,20.0,24.0,1.0,0,1,0,0,1.1405,0.0,0.0,0,22.762161254882812,1.1073322,22.0,4.0,0.2084941864013672,1.315826416015625,-2.221921920776367,0,1,0,0,1,0
2,18.591612,18.57494516534312,22.16085,23.254377,19.61957,0.0,1.0,0.0,0.0,20.0,24.0,2.0,0,1,0,1,1.0955,0.0,0.0,0,22.70761489868164,1.0935268,22.0,4.0,0.16085052490234375,1.2543773651123047,-2.380430221557617,0,2,0,0,1,1
3,18.599945,18.57494516534312,22.12878,23.227753,20.25788,0.0,1.0,0.0,1.0,20.0,24.0,3.0,0,1,0,1,1.0955,0.0,0.0,0,22.678266525268555,1.0989723,22.0,4.0,0.12878036499023438,1.227752685546875,-1.7421207427978516,0,2,0,0,1,1
4,18.608278,18.57494516534312,22.106277,23.121626,19.442263,0.0,1.0,0.0,1.0,20.0,24.0,4.0,0,1,0,1,1.0955,0.0,0.0,0,22.61395263671875,1.0153484,22.0,4.0,0.1062774658203125,1.1216259002685547,-2.557737350463867,0,2,0,0,1,1
5,18.616611,18.57494516534312,22.082367,23.168175,19.98302,0.0,1.0,0.0,1.0,20.0,24.0,5.0,0,1,0,1,1.0955,0.0,0.0,0,22.62527084350586,1.0858078,22.0,4.0,0.082366943359375,1.1681747436523438,-2.016979217529297,0,2,0,0,1,1
6,18.624945,18.57494516534312,22.046263,23.079077,19.577795,0.0,1.0,0.0,1.0,20.0,24.0,6.0,0,1,0,1,1.0955,0.0,0.0,0,22.56266975402832,1.032814,22.0,4.0,0.04626274108886719,1.0790767669677734,-2.4222049713134766,0,2,0,0,1,1
7,18.633278,18.57494516534312,22.02141,23.081545,20.043144,0.0,1.0,0.0,1.0,20.0,24.0,7.0,0,1,0,1,1.0955,0.0,0.0,0,22.551477432250977,1.0601349,22.0,4.0,0.021409988403320312,1.0815448760986328,-1.9568557739257812,0,2,0,0,1,1
8,18.641611,18.57494516534312,21.993862,22.998882,20.088406,0.0,1.0,0.0,1.0,20.0,24.0,8.0,0,1,0,1,1.0955,0.0,0.0,0,22.49637222290039,1.0050201,22.0,4.0,-0.006137847900390625,0.9988822937011719,-1.9115943908691406,0,2,0,0,1,1
9,18.649944,18.57494516534312,21.979832,22.95887,20.078094,0.0,1.0,0.0,1.0,20.0,24.0,9.0,0,1,0,1,1.0955,0.0,0.0,0,22.469350814819336,0.97903824,22.0,4.0,-0.020168304443359375,0.9588699340820312,-1.921905517578125,0,2,0,0,1,1
10,18.65828,18.57494516534312,21.961775,22.931534,19.989723,0.0,1.0,0.0,1.0,20.0,24.0,10.0,0,1,0,1,1.0955,0.0,0.0,0,22.4466552734375,0.969759,22.0,4.0,-0.03822517395019531,0.9315338134765625,-2.0102767944335938,0,2,0,0,1,1
11,18.666613,18.57494516534312,21.940033,22.91413,19.75669,0.0,1.0,0.0,1.0,20.0,24.0,11.0,0,1,0,1,1.0955,0.0,0.0,0,22.427082061767578,0.9740963,22.0,4.0,-0.059967041015625,0.9141292572021484,-2.2433109283447266,0,2,0,0,1,1
12,18.674946,18.57494516534312,21.912374,22.911413,19.942513,0.0,1.0,0.0,1.0,20.0,24.0,12.0,0,1,0,1,1.0955,0.0,0.0,0,22.411893844604492,0.9990387,22.0,4.0,-0.08762550354003906,0.9114131927490234,-2.0574874877929688,0,2,0,0,1,1
13,18.683279,18.57494516534312,21.885542,22.863398,19.893002,0.0,1.0,0.0,1.0,20.0,24.0,13.0,0,1,0,1,1.0955,0.0,0.0,0,22.374469757080078,0.9778557,22.0,4.0,-0.11445808410644531,0.8633975982666016,-2.1069984436035156,0,2,0,0,1,1
14,18.691612,18.57494516534312,21.865042,22.838154,19.304052,0.0,1.0,0.0,1.0,20.0,24.0,14.0,0,1,0,1,1.0955,0.0,0.0,0,22.35159683227539,0.9731121,22.0,4.0,-0.13495826721191406,0.8381538391113281,-2.6959476470947266,0,2,0,0,1,1
15,18.699945,18.57494516534312,21.831646,22.870398,20.322369,0.0,1.0,0.0,1.0,20.0,24.0,15.0,0,1,0,1,1.0955,0.0,0.0,0,22.35102081298828,1.0387516,22.0,4.0,-0.16835403442382812,0.8703975677490234,-1.6776313781738281,0,2,0,0,1,1
16,18.708279,18.57494516534312,21.807194,22.733934,19.367622,0.0,1.0,0.0,1.0,20.0,24.0,16.0,0,1,0,1,1.0955,0.0,0.0,0,22.270565032958984,0.92674065,22.0,4.0,-0.19280624389648438,0.7339344024658203,-2.6323776245117188,0,2,0,0,1,1
17,18.716612,18.57494516534312,21.791737,22.799683,18.552256,0.0,1.0,0.0,1.0,20.0,24.0,17.0,0,1,0,1,1.0955,0.0,0.0,0,22.29570960998535,1.007946,22.0,4.0,-0.20826339721679688,0.7996826171875,-3.447744369506836,0,2,0,0,1,1
18,18.724945,18.57494516534312,21.73312,22.857235,19.241413,0.0,1.0,0.0,1.0,20.0,24.0,18.0,0,1,0,1,1.0955,0.0,0.0,0,22.295177459716797,1.124115,22.0,4.0,-0.2668800354003906,0.8572349548339844,-2.758586883544922,0,2,0,0,1,1
19,18.733278,18.57494516534312,21.682676,22.743547,19.220499,0.0,1.0,0.0,1.0,20.0,24.0,19.0,0,1,0,1,1.0955,0.0,0.0,0,22.213111877441406,1.0608711,22.0,4.0,-0.3173236846923828,0.7435474395751953,-2.779500961303711,0,2,0,0,1,1
20,18.741611,18.57494516534312,21.658981,22.696037,19.375418,0.0,1.0,0.0,1.0,20.0,24.0,20.0,0,1,0,1,1.0955,0.0,0.0,0,22.177509307861328,1.037056,22.0,4.0,-0.3410186767578125,0.6960372924804688,-2.624582290649414,0,2,0,0,1,1
21,18.749945,18.57494516534312,21.632986,22.639378,20.56651,0.0,1.0,0.0,1.0,20.0,24.0,21.0,0,0,0,1,1.0955,0.0,0.0,0,22.136180877685547,1.0063915,22.0,4.0,-0.36701393127441406,0.6393775939941406,-1.4334907531738281,0,1,0,0,0,1
22,18.758278,18.57494516534312,21.630646,22.479815,19.401133,0.0,0.0,0.0,1.0,20.0,24.0,22.0,0,1,0,1,1.0955,0.0,0.0,0,22.05522918701172,0.8491688,22.0,4.0,-0.369354248046875,0.4798145294189453,-2.598867416381836,0,2,0,0,1,1
23,18.766611,18.57494516534312,21.625847,22.573643,20.26006,0.0,1.0,0.0,1.0,20.0,24.0,23.0,0,0,0,1,1.0955,0.0,0.0,0,22.09974479675293,0.94779587,22.0,4.0,-0.37415313720703125,0.5736427307128906,-1.7399406433105469,0,1,0,0,0,1
24,18.774944,18.57494516534312,21.599558,22.468716,19.008488,0.0,0.0,0.0,1.0,20.0,24.0,24.0,0,1,0,1,1.0955,0.0,0.0,0,22.034137725830078,0.8691578,22.0,4.0,-0.40044212341308594,0.4687156677246094,-2.9915122985839844,0,2,0,0,1,1
25,18.78328,18.57494516534312,21.57659,22.572659,20.008219,0.0,1.0,0.0,1.0,20.0,24.0,25.0,0,0,0,1,1.0955,0.0,0.0,0,22.074623107910156,0.99606895,22.0,4.0,-0.42341041564941406,0.5726585388183594,-1.991781234741211,0,1,0,0,0,1
26,18.791613,18.57494516534312,21.542187,22.447145,19.754416,0.0,0.0,0.0,1.0,20.0,24.0,26.0,0,1,0,1,1.0955,0.0,0.0,0,21.994667053222656,0.9049587,22.0,4.0,-0.4578132629394531,0.4471454620361328,-2.245584487915039,0,2,0,0,1,1
27,18.799946,18.57494516534312,21.535666,22.442154,19.154863,0.0,1.0,0.0,1.0,20.0,24.0,27.0,0,0,0,1,1.0955,0.0,0.0,0,21.988910675048828,0.9064884,22.0,4.0,-0.46433448791503906,0.4421539306640625,-2.8451366424560547,0,1,0,0,0,1
28,18.808279,18.57494516534312,21.504755,22.482843,20.206913,0.0,0.0,0.0,1.0,20.0,24.0,28.0,0,0,0,1,1.0955,0.0,0.0,0,21.993799209594727,0.9780884,22.0,4.0,-0.49524497985839844,0.48284339904785156,-1.7930870056152344,0,1,0,0,0,1
29,18.816612,18.57494516534312,21.483387,22.34846,19.48296,0.0,0.0,0.0,1.0,20.0,24.0,29.0,0,1,0,1,1.0955,0.0,0.0,0,21.915924072265625,0.86507225,22.0,4.0,-0.5166130065917969,0.34845924377441406,-2.517040252685547,0,2,0,0,1,1
30,18.824945,18.57494516534312,21.476244,22.395931,19.758749,0.0,1.0,0.0,1.0,20.0,24.0,30.0,0,0,0,1,1.0955,0.0,0.0,0,21.93608856201172,0.9196873,22.0,4.0,-0.5237560272216797,0.3959312438964844,-2.241250991821289,0,1,0,0,0,1
31,18.833279,18.57494516534312,21.449823,22.34949,18.385382,0.0,0.0,0.0,1.0,20.0,24.0,31.0,0,1,0,1,1.0955,0.0,0.0,0,21.899656295776367,0.89966583,22.0,4.0,-0.5501766204833984,0.3494892120361328,-3.6146183013916016,0,2,0,0,1,1
