step,hour_of_day,episode_start_time_offset,ground_temp,top_temp,external_temp,prev_ground_light,prev_ground_window,prev_top_light,prev_top_window,heating_setpoint,cooling_setpoint,time_step_in_episode,action_ground_light,action_ground_window,action_top_light,action_top_window,reward,ground_comfort_violation,top_comfort_violation,energy_use,avg_temp,temp_difference,avg_setpoint,setpoint_range,ground_temp_deviation,top_temp_deviation,external_temp_diff,lights_on,windows_open,ground_heating,top_heating,ground_cooling,top_cooling
0,18.574945,18.57494516534312,22.0,23.0,19.529802,0.0,0.0,0.0,0.0,26.0,28.0,0.0,1,0,1,0,0.8954863905139714,0.0,0.0,2,22.5,1.0,27.0,2.0,-5.0,-4.0,-7.470197677612305,2,0,1,1,0,0
1,18.583279,18.57494516534312,22.213688,23.320255,19.237797,1.0,0.0,1.0,0.0,20.0,24.0,1.0,0,1,0,1,1.1405,0.0,0.0,0,22.766971588134766,1.1065674,22.0,4.0,0.21368789672851562,1.3202552795410156,-2.7622032165527344,0,2,0,0,1,1
2,18.591612,18.57494516534312,22.156063,23.347551,19.659082,0.0,1.0,0.0,1.0,20.0,24.0,2.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.751808166503906,1.1914883,22.0,4.0,0.15606307983398438,1.3475513458251953,-2.3409175872802734,0,2,0,0,1,1
3,18.599945,18.57494516534312,22.110052,23.259983,20.077057,0.0,1.0,0.0,1.0,20.0,24.0,3.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.685016632080078,1.149931,22.0,4.0,0.11005210876464844,1.2599830627441406,-1.922943115234375,0,2,0,0,1,1
4,18.608278,18.57494516534312,22.091076,23.167988,19.654724,0.0,1.0,0.0,1.0,20.0,24.0,4.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.629531860351562,1.0769119,22.0,4.0,0.09107589721679688,1.1679878234863281,-2.34527587890625,0,2,0,0,1,1
5,18.616611,18.57494516534312,22.06952,23.171,19.758244,0.0,1.0,0.0,1.0,20.0,24.0,5.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.62026023864746,1.1014786,22.0,4.0,0.06952095031738281,1.170999526977539,-2.2417564392089844,0,2,0,0,1,1
6,18.624945,18.57494516534312,22.03604,23.124287,19.295986,0.0,1.0,0.0,1.0,20.0,24.0,6.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.580162048339844,1.0882473,22.0,4.0,0.03603935241699219,1.1242866516113281,-2.7040138244628906,0,2,0,0,1,1
7,18.633278,18.57494516534312,22.000122,23.132048,19.636873,0.0,1.0,0.0,1.0,20.0,24.0,7.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.566085815429688,1.1319256,22.0,4.0,0.0001220703125,1.1320476531982422,-2.363126754760742,0,2,0,0,1,1
8,18.641611,18.57494516534312,21.96271,23.055761,19.616846,0.0,1.0,0.0,1.0,20.0,24.0,8.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.509235382080078,1.0930519,22.0,4.0,-0.03729057312011719,1.0557613372802734,-2.3831539154052734,0,2,0,0,1,1
9,18.649944,18.57494516534312,21.937714,23.013742,19.460186,0.0,1.0,0.0,1.0,20.0,24.0,9.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.475727081298828,1.0760288,22.0,4.0,-0.062286376953125,1.013742446899414,-2.539813995361328,0,2,0,0,1,1
10,18.65828,18.57494516534312,21.907183,22.990454,19.557093,0.0,1.0,0.0,1.0,20.0,24.0,10.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.44881820678711,1.083271,22.0,4.0,-0.09281730651855469,0.9904537200927734,-2.4429073333740234,0,2,0,0,1,1
11,18.666613,18.57494516534312,21.875444,22.94116,19.950293,0.0,1.0,0.0,1.0,20.0,24.0,11.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.408302307128906,1.0657158,22.0,4.0,-0.12455558776855469,0.9411602020263672,-2.0497074127197266,0,2,0,0,1,1
12,18.674946,18.57494516534312,21.855219,22.861168,19.08925,0.0,1.0,0.0,1.0,20.0,24.0,12.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.358192443847656,1.005949,22.0,4.0,-0.14478111267089844,0.8611679077148438,-2.9107494354248047,0,2,0,0,1,1
13,18.683279,18.57494516534312,21.825808,22.914434,20.257301,0.0,1.0,0.0,1.0,20.0,24.0,13.0,0,1,0,1,1.0955000000000001,0.0,0.0,0,22.370121002197266,1.0886269,22.0,4.0,-0.1741924285888672,0.9144344329833984,-1.7426986694335938,0,2,0,0,1,1
